wait_cycle	message
----------------------------------------------
10			0xff 0xf1 0x80000000 0x80000003 0x00000006 0x00 0xff
			ins_package:
			0xf1 0xf0 0x2 0x00000000 0x0 0x00000000 0x0 0x00000000 0x0 0x00000000
			0xf2 0xf0 0x1 0x80000000 0x0 0x00000000 0x0 0x00000000 0x0 0x00000000
			0xf3 0xf8 0x0004 0x0002	0x0002 0x0002 0x0000 0x0000 0x0000 0x0000 0x00
			0xf1 0xf0 0x2 0x00000001 0x1 0x80000004 0x1 0x80000005 0x0 0x00000000	
			0xf2 0xf0 0x1 0x80000000 0x2 0x00000000 0x0 0x00000000 0x0 0x00000000
			0xf3 0xf4 0x0002 0x0002	0x0006 0x0002 0x0004 0x0002 0x0001 0x0000 0xf1
				
1			0xff 0xf2 0x80000000 0x80000003 0x00000001 0x00 0xff
0			0xff 0xf5 0x80000000 0x80000003 0x00000000 0x01 0xff
0			0xff 0xf7 0x80000000 0x80000003 0x00000001 0x01 0xff
			data_package:
			1	2	3	4
			1	2	3	4
			6	7	8	9
			6	7	8	9
			1	2	3	4
			1	2	3	4
			6	7	8	9
			6	7	8	9

0			0xff 0xf5 0x80000000 0x80000003 0x00000000 0x01 0xff
0			0xff 0xf7 0x80000000 0x80000003 0x00000005 0x01 0xff
			data_package:
			1	2	3	4	5	6
			6	7	8	9	10	11
			11	12	13	14	15	12
			16	17	18	19	20	13
			6	7	8	9	10	11
			11	12	13	14	15	12
			1	2	3	4	5	6
			6	7	8	9	10	11
			11	12	13	14	15	12
			16	17	18	19	20	13
			6	7	8	9	10	11
			11	12	13	14	15	12
			1	2	3	4	5	6
			6	7	8	9	10	11
			11	12	13	14	15	12
			16	17	18	19	20	13
			6	7	8	9	10	11
			11	12	13	14	15	12
			1	2	3	4	5	6
			6	7	8	9	10	11
			11	12	13	14	15	12
			16	17	18	19	20	13
			6	7	8	9	10	11
			11	12	13	14	15	12
			0	0	0	0	0	0
			0	0	0	0	0	0
			0	0	0	0

-1
